frame_index,stamp_ns,tracking_state,method,pair_type,extract_a_ms,extract_b_ms,preprocess_a_ms,preprocess_b_ms,bpu_queue_a_ms,bpu_queue_b_ms,bpu_a_ms,bpu_b_ms,postprocess_a_ms,postprocess_b_ms,keypoints_a,keypoints_b,extraction_wall_ms,match_ms,geometry_ms,end_to_end_pair_ms,matches,ransac_inliers,strict_inliers,strict_inlier_ratio,strict_grid_coverage,median_vertical_error_px,median_disparity_px
551,2625441641585,1,orb_cpu,stereo,78.281433,73.269230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,999,1006,78.549143,21.803947,4.627574,104.980664,570,452,445,0.780702,0.333333,0.000000,1.728027
551,2625441641585,1,xfeat_bpu,temporal,36.049924,54.990684,4.013070,3.966695,0.000833,15.942905,17.223498,16.826370,14.812231,18.254589,1024,1024,91.040608,31.072721,32.112354,154.225683,613,377,377,0.615008,0.687500,2.000000,nan
551,2625441641585,1,orb_cpu,temporal,77.333259,78.281433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1001,999,155.614692,23.236749,8.679520,187.530961,626,461,461,0.736422,0.291667,1.200012,nan
560,2626341651877,1,xfeat_bpu,stereo,42.501552,51.515449,4.716575,4.620116,0.000917,16.639326,16.619743,16.058698,21.163984,14.197184,1024,1024,52.087204,44.562275,26.074227,122.723706,639,411,396,0.619718,0.687500,1.000000,8.000000
560,2626341651877,1,orb_cpu,stereo,76.470918,78.507516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,944,955,78.800352,19.681057,4.655199,103.136608,553,441,437,0.790235,0.354167,0.000000,2.000000
561,2626521639835,1,xfeat_bpu,stereo,35.183375,54.940640,3.891278,3.828819,0.000459,15.538944,15.522652,15.927071,15.768820,19.645556,1024,1024,55.295185,40.275995,28.689912,124.261092,635,404,398,0.626772,0.687500,1.000000,8.000000
561,2626521639835,1,orb_cpu,stereo,72.754267,75.471286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,868,882,75.745956,17.048204,6.210878,99.005038,438,332,329,0.751142,0.333333,0.000000,7.000000
561,2626521639835,1,xfeat_bpu,temporal,42.501552,35.183375,4.716575,3.891278,0.000917,0.000459,16.619743,15.522652,21.163984,15.768820,1024,1024,77.684927,31.029762,28.090782,136.805471,572,358,358,0.625874,0.708333,3.000000,nan
561,2626521639835,1,orb_cpu,temporal,76.470918,72.754267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,944,868,149.225185,17.840626,14.389435,181.455246,324,214,214,0.660494,0.375000,4.000000,nan
570,2627421649586,1,xfeat_bpu,stereo,70.524834,46.851707,13.205469,13.033634,17.261539,0.000916,16.119072,17.243331,23.938587,16.573576,1024,1024,70.943711,42.923554,11.658916,125.526181,634,459,459,0.723975,0.708333,1.000000,14.000000
570,2627421649586,1,orb_cpu,stereo,66.375721,68.318401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,734,684,68.809780,12.709590,1.304051,82.823421,368,337,336,0.913043,0.458333,0.000000,9.000000
571,2627511643836,1,xfeat_bpu,stereo,35.310959,52.103452,3.907361,3.884986,0.001416,15.547444,15.546277,16.309365,15.855571,16.361366,1024,1024,52.443205,34.704204,9.777570,96.924979,639,468,467,0.730829,0.708333,1.000000,19.000000
571,2627511643836,1,orb_cpu,stereo,61.344102,62.572777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,739,676,62.849820,13.074175,1.408676,77.332671,365,331,328,0.898630,0.500000,0.000000,9.599976
571,2627511643836,1,xfeat_bpu,temporal,70.524834,35.310959,13.205469,3.907361,17.261539,0.001416,16.119072,15.546277,23.938587,15.855571,1024,1024,105.835793,32.941774,18.045336,156.822903,602,400,400,0.664452,0.687500,5.000000,nan
571,2627511643836,1,orb_cpu,temporal,66.375721,61.344102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,734,739,127.719823,11.963501,3.422233,143.105557,410,338,338,0.824390,0.437500,3.599998,nan
580,2628411645336,1,xfeat_bpu,stereo,36.965345,57.932826,4.749867,4.644157,0.000792,16.768827,16.747243,17.902918,15.467235,18.616757,1024,1024,59.641421,67.657520,16.698701,143.997642,657,448,445,0.677321,0.645833,1.000000,18.000000
580,2628411645336,1,orb_cpu,stereo,72.925932,66.131718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,763,727,73.197809,13.019300,1.667929,87.885038,385,346,346,0.898701,0.458333,0.000000,13.199997
581,2628501648336,1,xfeat_bpu,stereo,54.803512,34.901580,3.915319,3.872361,15.974405,0.000458,17.367789,15.941321,17.545666,15.087190,1024,1024,56.294607,39.845490,7.202176,103.342273,639,482,480,0.751174,0.604167,1.000000,23.000000
581,2628501648336,1,orb_cpu,stereo,72.115467,65.362962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,788,758,72.380302,15.089981,1.450468,88.920751,399,363,361,0.904762,0.479167,0.000000,14.399994
581,2628501648336,1,xfeat_bpu,temporal,36.965345,54.803512,4.749867,3.915319,0.000792,15.974405,16.747243,17.367789,15.467235,17.545666,1024,1024,91.768857,30.882217,43.038470,165.689544,616,366,366,0.594156,0.583333,6.000000,nan
581,2628501648336,1,orb_cpu,temporal,72.925932,72.115467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,763,788,145.041399,13.933889,4.073404,163.048692,408,328,328,0.803922,0.458333,2.879974,nan
590,2629401658545,1,xfeat_bpu,stereo,53.027457,36.883719,3.876527,3.820235,15.991113,0.000667,16.924619,15.969654,16.234782,17.092996,1024,1024,53.328959,43.244596,11.507248,108.080803,611,437,436,0.713584,0.583333,1.000000,28.000000
590,2629401658545,1,orb_cpu,stereo,68.271564,69.376281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,789,765,69.881909,15.890654,1.034424,86.806987,358,334,334,0.932961,0.520833,0.000000,20.400024
591,2629581652920,1,xfeat_bpu,stereo,57.231945,36.502882,4.486031,4.420281,16.868453,0.000750,17.637082,16.841994,18.240129,15.239566,1024,1024,58.682247,31.178428,20.323602,110.184277,636,421,419,0.658805,0.520833,1.000000,27.000000
591,2629581652920,1,orb_cpu,stereo,64.984916,66.967847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,805,784,67.315891,13.937264,1.714012,82.967167,411,363,360,0.875912,0.583333,0.000000,14.400009
591,2629581652920,1,xfeat_bpu,temporal,53.027457,57.231945,3.876527,4.486031,15.991113,16.868453,16.924619,17.637082,16.234782,18.240129,1024,1024,110.259402,32.095725,68.727108,211.082235,545,298,298,0.546789,0.520833,10.000000,nan
591,2629581652920,1,orb_cpu,temporal,68.271564,64.984916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,789,805,133.256480,14.835438,7.831221,155.923139,299,215,215,0.719064,0.395833,6.220802,nan
600,2630481650920,1,xfeat_bpu,stereo,43.118970,52.359327,4.676117,4.581574,0.000958,17.285663,17.267080,16.040446,21.174607,14.451519,1024,1024,52.884163,62.548398,22.266157,137.698718,620,438,435,0.701613,0.645833,1.000000,24.000000
600,2630481650920,1,orb_cpu,stereo,66.252924,66.970679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,766,665,67.239056,11.608373,1.301593,80.149022,356,329,327,0.918539,0.520833,0.000000,18.000000
601,2630571658754,1,xfeat_bpu,stereo,52.936872,39.853655,3.980486,3.938027,15.470108,0.000875,15.606485,15.448400,17.879376,20.465936,1024,1024,54.442507,39.183608,14.777270,108.403385,609,431,431,0.707718,0.625000,1.000000,25.000000
601,2630571658754,1,orb_cpu,stereo,69.691239,62.963608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,764,695,69.953990,12.835464,1.261467,84.050921,359,327,327,0.910864,0.520833,0.000000,18.720001
601,2630571658754,1,xfeat_bpu,temporal,43.118970,52.936872,4.676117,3.980486,0.000958,15.470108,17.267080,15.606485,21.174607,17.879376,1024,1024,96.055842,30.907758,60.713425,187.677025,588,341,341,0.579932,0.583333,6.000000,nan
601,2630571658754,1,orb_cpu,temporal,66.252924,69.691239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,766,764,135.944163,12.859340,4.908201,153.711704,403,314,314,0.779156,0.437500,2.880005,nan
610,2631471649421,1,xfeat_bpu,stereo,56.317811,40.048114,4.430448,4.378239,16.843660,0.000833,16.170780,16.826243,18.872757,18.842549,1024,1024,57.770488,43.061844,34.070447,134.902779,593,370,370,0.623946,0.625000,1.000000,33.000000
610,2631471649421,1,orb_cpu,stereo,65.785086,64.685328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,777,595,66.205422,10.812951,3.482608,80.500981,324,273,271,0.836420,0.520833,0.000000,29.000000
611,2631561670921,1,xfeat_bpu,stereo,36.465880,55.433721,3.921152,3.917611,0.000792,16.021112,16.027612,16.917077,16.516157,18.577796,1024,1024,55.777265,34.626242,11.174286,101.577793,571,410,410,0.718039,0.666667,1.000000,33.000000
611,2631561670921,1,orb_cpu,stereo,72.061755,64.218200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,882,747,72.305715,17.872708,4.032986,94.211409,383,311,310,0.809399,0.500000,0.000000,29.859848
611,2631561670921,1,xfeat_bpu,temporal,56.317811,36.465880,4.430448,3.921152,16.843660,0.000792,16.170780,16.027612,18.872757,16.516157,1024,1024,92.783691,31.003383,29.744583,153.531657,575,356,356,0.619130,0.604167,5.000000,nan
611,2631561670921,1,orb_cpu,temporal,65.785086,72.061755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,777,882,137.846841,14.954396,5.482705,158.283942,475,369,369,0.776842,0.500000,2.985992,nan
620,2632551758046,1,xfeat_bpu,stereo,59.091163,39.993821,4.745450,4.651990,16.705617,0.000667,17.790874,16.686408,19.849014,18.654631,1024,1024,59.552499,65.322873,30.699881,155.575253,571,358,355,0.621716,0.625000,1.000000,32.000000
620,2632551758046,1,orb_cpu,stereo,74.394437,72.594715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,901,780,74.660980,15.662192,3.421940,93.745112,424,347,347,0.818396,0.583333,0.000000,30.274551
621,2632641665630,1,xfeat_bpu,stereo,34.540032,54.902132,3.989694,3.997486,0.000959,15.836569,15.889652,16.787742,14.659560,18.280127,1024,1024,56.421352,39.916903,14.250391,110.588646,545,385,384,0.704587,0.625000,1.000000,32.000000
621,2632641665630,1,orb_cpu,stereo,68.138933,60.256962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,899,786,68.401643,18.231335,3.209439,89.842417,427,357,356,0.833724,0.583333,0.000000,31.052002
621,2632641665630,1,xfeat_bpu,temporal,59.091163,34.540032,4.745450,3.989694,16.705617,0.000959,17.790874,15.889652,19.849014,14.659560,1024,1024,93.631195,31.023841,2.449184,127.104220,745,671,671,0.900671,0.687500,0.000000,nan
621,2632641665630,1,orb_cpu,temporal,74.394437,68.138933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,901,899,142.533370,24.090210,0.809131,167.432711,776,766,766,0.987113,0.604167,0.000000,nan
630,2633541655214,1,xfeat_bpu,stereo,55.650597,35.543290,3.933320,3.887194,15.963986,0.000833,17.312787,15.928194,18.440171,15.726735,1024,1024,57.099565,42.153752,32.077974,131.331291,560,349,348,0.621429,0.604167,1.000000,33.000000
630,2633541655214,1,orb_cpu,stereo,69.561068,68.649978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,895,780,69.998821,15.205856,4.539698,89.744375,416,344,341,0.819712,0.520833,0.000000,30.240005
631,2633631673172,1,xfeat_bpu,stereo,61.115508,37.706554,4.020028,3.979278,17.753248,0.000833,15.788276,17.713957,23.553706,16.012194,1024,1024,62.645685,37.563969,23.048452,123.258106,575,390,388,0.674783,0.645833,1.000000,32.000000
631,2633631673172,1,orb_cpu,stereo,69.234772,61.186925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,904,767,69.469858,15.652858,4.659449,89.782165,413,346,343,0.830508,0.562500,0.000000,31.052002
631,2633631673172,1,xfeat_bpu,temporal,55.650597,61.115508,3.933320,4.020028,15.963986,17.753248,17.312787,15.788276,18.440171,23.553706,1024,1024,116.766105,30.976382,2.496226,150.238713,763,670,670,0.878113,0.708333,0.000000,nan
631,2633631673172,1,orb_cpu,temporal,69.561068,69.234772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,895,904,138.795840,17.596789,0.646921,157.039550,767,762,762,0.993481,0.604167,0.000000,nan
640,2634531667381,1,xfeat_bpu,stereo,39.889194,59.914916,4.024528,3.995319,0.000792,17.691748,17.681290,15.993111,18.182251,22.234571,1024,1024,60.259002,48.409461,25.384093,134.052556,571,369,369,0.646235,0.625000,1.000000,32.000000
640,2634531667381,1,orb_cpu,stereo,70.543616,69.131647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,903,766,70.792284,15.110647,2.676436,88.579367,419,355,354,0.844869,0.541667,0.000000,30.240005
641,2634621663297,1,xfeat_bpu,stereo,42.164125,55.302134,3.924819,3.883361,0.000875,15.516441,15.492982,17.955999,22.745241,17.946208,1024,1024,56.610559,38.824769,27.228356,122.663684,558,351,346,0.620072,0.604167,1.000000,32.000000
641,2634621663297,1,orb_cpu,stereo,68.783602,59.960749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,910,772,69.020186,15.344065,2.864854,87.229105,403,340,339,0.841191,0.562500,0.000000,31.000000
641,2634621663297,1,xfeat_bpu,temporal,39.889194,42.164125,4.024528,3.924819,0.000792,0.000875,17.681290,15.492982,18.182251,22.745241,1024,1024,82.053319,31.046841,3.205438,116.305598,738,638,638,0.864499,0.687500,0.000000,nan
641,2634621663297,1,orb_cpu,temporal,70.543616,68.783602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,903,910,139.327218,17.881958,0.551087,157.760263,768,761,761,0.990885,0.583333,0.000000,nan
