frame_index,stamp_ns,tracking_state,method,pair_type,extract_a_ms,extract_b_ms,preprocess_a_ms,preprocess_b_ms,bpu_a_ms,bpu_b_ms,postprocess_a_ms,postprocess_b_ms,keypoints_a,keypoints_b,match_ms,geometry_ms,end_to_end_pair_ms,matches,ransac_inliers,strict_inliers,strict_inlier_ratio,strict_grid_coverage,median_vertical_error_px,median_disparity_px
631,2633631673172,1,xfeat_bpu,stereo,59.569217,59.979970,3.521903,3.546028,15.419412,15.519788,40.627902,40.914154,1024,1024,32.028251,19.626487,171.203925,575,390,388,0.674783,0.645833,1.000000,32.000000
631,2633631673172,1,orb_cpu,stereo,65.093719,59.908219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,904,767,15.222203,4.656287,144.880428,413,346,343,0.830508,0.562500,0.000000,31.052002
631,2633631673172,1,xfeat_bpu,temporal,59.534968,59.569217,3.558445,3.521903,15.476038,15.419412,40.500485,40.627902,1024,1024,31.037244,2.521311,152.662740,763,670,670,0.878113,0.708333,0.000000,nan
631,2633631673172,1,orb_cpu,temporal,89.493121,65.093719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,895,904,18.604937,0.669713,173.861490,767,762,762,0.993481,0.604167,0.000000,nan
640,2634531667381,1,xfeat_bpu,stereo,93.965611,72.243982,8.620985,4.380492,18.255309,18.186184,67.089317,49.677306,1024,1024,32.030210,21.046206,219.286009,571,369,369,0.646235,0.625000,1.000000,32.000000
640,2634531667381,1,orb_cpu,stereo,64.657631,59.707384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,903,766,15.186744,2.677979,142.229738,419,355,354,0.844869,0.541667,0.000000,30.240005
641,2634621663297,1,xfeat_bpu,stereo,60.073886,59.688507,3.529820,3.535861,15.463537,15.414578,41.080529,40.738068,1024,1024,30.945367,24.708609,175.416369,558,351,346,0.620072,0.604167,1.000000,32.000000
641,2634621663297,1,orb_cpu,stereo,64.233001,59.911134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,910,772,15.368495,2.918689,142.431319,403,340,339,0.841191,0.562500,0.000000,31.000000
641,2634621663297,1,xfeat_bpu,temporal,93.965611,60.073886,8.620985,3.529820,18.255309,15.463537,67.089317,41.080529,1024,1024,30.996451,3.230525,188.266473,738,638,638,0.864499,0.687500,0.000000,nan
641,2634621663297,1,orb_cpu,temporal,64.657631,64.233001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,903,910,17.931598,0.548004,147.370234,768,761,761,0.990885,0.583333,0.000000,nan
